player_name,competition,season,position_group,age,goals,assists,minutes_played,international_caps,club_prestige_eur,market_value_eur,predicted_value_eur,difference_eur,pct_error,abs_pct_error,accuracy_band
Wes Morgan,PL,2018,DEF,34.5,3,0,1926,0,8000000.0,2500000,2047782.5,-452217.5,-18.0887,18.0887,10-25%
William Carvalho,PD,2018,MID,26.3,0,5,2388,80,550000.0,25000000,13541974.0,-11458026.0,-45.832104,45.832104,25-50%
William Carvalho,PD,2019,MID,27.3,0,0,894,80,1550000.0,20000000,8895827.0,-11104173.0,-55.520865,55.520865,50-100%
William Carvalho,PD,2020,MID,28.3,2,0,1216,80,1000000.0,20000000,6593476.5,-13406523.5,-67.0326175,67.0326175,50-100%
William Carvalho,PD,2021,MID,29.3,2,3,1805,80,1000000.0,14000000,9429852.0,-4570148.0,-32.64391428571429,32.64391428571429,25-50%
William Carvalho,PD,2022,MID,30.3,3,0,2452,80,600000.0,16000000,8277876.5,-7722123.5,-48.263271875,48.263271875,25-50%
William Carvalho,PD,2023,MID,31.3,1,2,669,80,5000000.0,9000000,7606725.5,-1393274.5,-15.480827777777778,15.480827777777778,10-25%
Jérémy Jacquet,FL1,2024,DEF,19.1,0,1,929,5,7000000.0,600000,1308211.5,708211.5,118.03524999999999,118.03524999999999,>100%
Jérémy Jacquet,FL1,2025,DEF,20.1,0,0,1673,5,9000000.0,12000000,9047194.0,-2952806.0,-24.606716666666667,24.606716666666667,10-25%
Dehmaine Tabibou,FL1,2025,MID,20.3,1,0,1251,2,2000000.0,600000,1318724.625,718724.625,119.78743750000001,119.78743750000001,>100%
Josh Acheampong,PL,2025,DEF,19.2,1,0,663,6,35000000.0,15000000,11500380.0,-3499620.0,-23.3308,23.3308,10-25%
George Ilenikhena,FL1,2024,ATT,18.0,3,2,708,0,15000000.0,15000000,11891859.0,-3108141.0,-20.72094,20.72094,10-25%
Giovane,SA,2025,ATT,21.7,3,6,1872,4,2800000.0,4000000,9738916.0,5738916.0,143.47289999999998,143.47289999999998,>100%
Christian Mawissa,FL1,2023,DEF,18.3,2,0,1116,6,2000000.0,250000,472327.8125,222327.8125,88.931125,88.931125,50-100%
Christian Mawissa,FL1,2024,DEF,19.3,0,0,1502,6,15000000.0,12000000,9376906.0,-2623094.0,-21.859116666666665,21.859116666666665,10-25%
Christian Mawissa,FL1,2025,DEF,20.3,0,0,1191,6,12000000.0,15000000,7857512.5,-7142487.5,-47.61658333333333,47.61658333333333,25-50%
Vitor Reis,PD,2025,DEF,19.6,1,1,3138,0,3000000.0,30000000,13448358.0,-16551642.0,-55.172140000000006,55.172140000000006,50-100%
Murillo,PL,2023,DEF,21.1,0,2,2793,1,10000000.0,9000000,14277772.0,5277772.0,58.64191111111111,58.64191111111111,50-100%
Murillo,PL,2024,DEF,22.1,2,0,3191,1,18000000.0,40000000,26932048.0,-13067952.0,-32.66988,32.66988,25-50%
Murillo,PL,2025,DEF,23.1,1,0,2133,1,20000000.0,55000000,22229336.0,-32770664.0,-59.58302545454546,59.58302545454546,50-100%
Jaydee Canvot,FL1,2024,DEF,18.0,0,0,1105,6,3000000.0,50000,289380.59375,239380.59375,478.76118749999995,478.76118749999995,>100%
Jaydee Canvot,PL,2025,DEF,19.0,0,0,1334,6,16000000.0,20000000,12980287.0,-7019713.0,-35.098565,35.098565,25-50%
