logged_at,kickoff_date,competition,home_team,away_team,p_home,p_draw,p_away,elo_home,elo_away,xg_home,xg_away,model_trained_to,result,home_goals,away_goals,scored_at
2026-09-12,2026-09-12,PD,Santander,Alaves,0.405,0.2904,0.3046,1567.1,1597.1,1.46,1.36,2026-09-09,0.0,2.0,1.0,2026-09-19
2026-09-12,2026-09-12,SA,Genoa,Frosinone,0.3428,0.2933,0.3639,1556.6,1608.9,1.39,1.03,2026-09-09,1.0,1.0,1.0,2026-09-19
2026-09-12,2026-09-12,BL1,Dortmund,Paderborn,0.7512,0.1617,0.0872,1751.3,1531.4,2.92,0.9,2026-09-09,0.0,3.0,0.0,2026-09-19
2026-09-12,2026-09-12,BL1,Freiburg,M'gladbach,0.5531,0.2488,0.1981,1618.5,1547.6,1.72,1.32,2026-09-09,0.0,5.0,0.0,2026-09-19
2026-09-12,2026-09-12,BL1,Hoffenheim,Stuttgart,0.3337,0.2793,0.387,1611.7,1688.3,1.8,1.82,2026-09-09,0.0,2.0,1.0,2026-09-19
2026-09-12,2026-09-12,BL1,Mainz,Ein Frankfurt,0.4839,0.2666,0.2495,1614.7,1589.8,1.6,1.41,2026-09-09,2.0,1.0,3.0,2026-09-19
2026-09-12,2026-09-12,BL1,Augsburg,Leverkusen,0.2888,0.2747,0.4365,1593.6,1703.4,1.14,1.91,2026-09-09,1.0,2.0,2.0,2026-09-19
2026-09-12,2026-09-12,PL,Bournemouth,Brentford,0.4746,0.2626,0.2628,1678.4,1658.6,1.52,1.35,2026-09-09,1.0,2.0,2.0,2026-09-19
2026-09-12,2026-09-12,PL,Crystal Palace,Ipswich,0.5598,0.2417,0.1985,1611.0,1534.5,1.84,1.06,2026-09-09,2.0,2.0,3.0,2026-09-19
2026-09-12,2026-09-12,PL,Aston Villa,Nott'm Forest,0.4988,0.2577,0.2434,1668.2,1632.5,1.6,1.02,2026-09-09,2.0,1.0,2.0,2026-09-19
2026-09-12,2026-09-12,PL,Chelsea,Hull,0.7048,0.1833,0.1119,1669.0,1487.1,2.55,0.75,2026-09-09,1.0,2.0,2.0,2026-09-19
2026-09-12,2026-09-12,PL,Liverpool,Fulham,0.6229,0.2197,0.1574,1727.1,1606.9,2.26,0.98,2026-09-09,1.0,0.0,0.0,2026-09-19
2026-09-12,2026-09-12,PD,Osasuna,Espanol,0.4775,0.277,0.2455,1578.5,1561.5,1.36,1.06,2026-09-09,2.0,0.0,2.0,2026-09-19
2026-09-12,2026-09-12,FL1,Strasbourg,Monaco,0.3956,0.2789,0.3254,1674.8,1705.4,1.63,1.66,2026-09-09,1.0,1.0,1.0,2026-09-19
2026-09-12,2026-09-12,SA,Lazio,Milan,0.3611,0.2934,0.3455,1677.2,1716.7,1.3,1.25,2026-09-09,1.0,2.0,2.0,2026-09-19
2026-09-12,2026-09-12,BL1,FC Koln,Werder Bremen,0.4194,0.2768,0.3038,1522.7,1540.5,1.52,1.33,2026-09-09,1.0,1.0,1.0,2026-09-19
2026-09-12,2026-09-12,PD,Ath Bilbao,Elche,0.5567,0.252,0.1912,1612.2,1544.2,1.65,0.81,2026-09-09,1.0,1.0,1.0,2026-09-19
2026-09-12,2026-09-12,PL,Tottenham,Everton,0.3453,0.273,0.3818,1566.7,1634.4,1.59,1.09,2026-09-09,1.0,0.0,0.0,2026-09-19
2026-09-12,2026-09-12,FL1,Auxerre,Nice,0.4252,0.2764,0.2984,1566.2,1577.0,1.22,1.25,2026-09-09,0.0,1.0,0.0,2026-09-19
2026-09-12,2026-09-12,SA,Atalanta,Cagliari,0.6273,0.2306,0.1421,1708.8,1569.7,2.15,0.79,2026-09-09,2.0,1.0,2.0,2026-09-19
2026-09-12,2026-09-12,FL1,Lorient,Toulouse,0.4654,0.2709,0.2637,1617.4,1601.3,1.46,1.29,2026-09-09,1.0,2.0,2.0,2026-09-19
2026-09-12,2026-09-12,FL1,Paris FC,Lyon,0.3445,0.2798,0.3758,1634.1,1700.0,1.19,1.59,2026-09-09,1.0,0.0,0.0,2026-09-19
2026-09-12,2026-09-12,FL1,Le Havre,Angers,0.4603,0.2717,0.2679,1547.3,1534.6,1.17,0.91,2026-09-09,1.0,0.0,0.0,2026-09-19
